videoID,url,timestamp,caption,matching_score
Am9Lk5aHkAk,https://www.youtube.com/watch?v=Am9Lk5aHkAk,"[['0:06:19.979', '0:06:39.899'], ['0:06:42.869', '0:06:46.906'], ['0:06:48.708', '0:06:59.252']]","[""A close up of a person's arm with glitter on it."", ""A close up of a piece of tape on a person's arm."", 'A person holding a piece of paper with designs on it.']","[0.453125, 0.44189453125, 0.479736328125]"
Aq8RYFx7hR0,https://www.youtube.com/watch?v=Aq8RYFx7hR0,"[['0:00:01.626', '0:00:14.806'], ['0:04:05.787', '0:04:10.792'], ['0:04:17.757', '0:04:23.763']]","['The man is wearing an apron and standing in front of a stainless steel counter with food on it.', 'A man in an apron making sandwiches in a kitchen.', 'It is a grilled sandwich with shrimp and other ingredients on a red and white plate.']","[0.435302734375, 0.433349609375, 0.45166015625]"
AqkKc3jQpu8,https://www.youtube.com/watch?v=AqkKc3jQpu8,"[['0:00:16.783', '0:00:27.727'], ['0:01:29.289', '0:01:39.599'], ['0:08:43.489', '0:08:54.367']]","['A young woman wearing glasses and a scarf around her neck is sitting in a leather chair.', 'A close up of a microwave with a timer on it.', 'There is a black background with white text on it.']","[0.44775390625, 0.4521484375, 0.44140625]"
AuPpZMXOVUA,https://www.youtube.com/watch?v=AuPpZMXOVUA,"[['0:01:58.000', '0:02:13.640'], ['0:02:17.040', '0:02:29.040'], ['0:05:29.640', '0:05:42.160']]","['A man is sitting at a desk in a television studio, wearing a suit and looking into the camera.', 'Two men are speaking at a podium during an event.', 'The speaker is standing in a park and talking to the camera.']","[0.444091796875, 0.454833984375, 0.460693359375]"
Awg4FtQKeB8,https://www.youtube.com/watch?v=Awg4FtQKeB8,"[['0:00:01.647', '0:00:15.025'], ['0:00:17.647', '0:00:25.647'], ['0:00:51.361', '0:00:55.394']]","['There is a blue wall, a wooden door, and a wooden floor in a room.', 'A person holding a can of something in their hand.', 'A person is holding a wooden stick and wiping it with a white cloth.']","[0.44677734375, 0.45947265625, 0.456298828125]"
B-GQh6QYLqw,https://www.youtube.com/watch?v=B-GQh6QYLqw,"[['0:00:21.100', '0:00:25.633'], ['0:00:38.933', '0:00:50.466'], ['0:01:28.333', '0:01:32.600']]","['A poster with a cartoon of a group of people.', 'A cartoon of a boy playing soccer on a green field.', 'A video game with a picture of a cartoon character on it.']","[0.45361328125, 0.4638671875, 0.431640625]"
B0bK_rWRaps,https://www.youtube.com/watch?v=B0bK_rWRaps,"[['0:00:01.300', '0:00:11.933'], ['0:01:29.233', '0:01:35.500'], ['0:06:16.333', '0:07:04.333']]","['A woman is holding a piece of a sandwich in front of a plate of fries and onion rings.', 'A woman is eating a burger and taking a bite out of it.', 'A woman is sitting at a table with food in front of her, including sandwiches, fries, and onion rings.']","[0.44677734375, 0.4462890625, 0.4619140625]"
B4jA7JqNnAM,https://www.youtube.com/watch?v=B4jA7JqNnAM,"[['0:00:08.675', '0:00:20.520'], ['0:00:26.059', '0:00:31.131'], ['0:00:35.301', '0:01:03.763']]","['There is a basketball game taking place in a crowded arena with fans cheering and players on the court.', 'Two men shaking hands on a basketball court.', 'A basketball player is making an instagram live video and interacting with fans.']","[0.438232421875, 0.44091796875, 0.43408203125]"
B5yIJQb7mBo,https://www.youtube.com/watch?v=B5yIJQb7mBo,"[['0:00:13.933', '0:00:17.933'], ['0:01:19.383', '0:01:27.100'], ['0:01:47.866', '0:02:26.416']]","['A person is using a manual deburring tool to remove the burrs on the inside radius of an object.', 'A person using a drill to make a hole in a piece of cardboard.', 'A person is using a manual deburring tool to clean up aluminum tubing.']","[0.46923828125, 0.456787109375, 0.465576171875]"
B7eTIe540gA,https://www.youtube.com/watch?v=B7eTIe540gA,"[['0:00:59.684', '0:01:10.737'], ['0:03:51.147', '0:04:39.195'], ['0:11:13.339', '0:11:19.053']]","['Two young women are standing in a kitchen, one of them is wearing glasses and the other is not.', 'A couple of girls standing in a kitchen.', 'A woman with glasses is smiling while putting her hair in a ponytail.']","[0.4609375, 0.43115234375, 0.435546875]"
B8dPQzwGcZI,https://www.youtube.com/watch?v=B8dPQzwGcZI,"[['0:00:32.198', '0:00:34.659'], ['0:00:49.507', '0:00:55.555'], ['0:01:04.189', '0:01:07.233']]","['A man in a green jacket is looking to his left on a dark background.', 'A basketball player from north korea is holding a ball and talking to the referee.', 'A young man in a blue shirt is pointing his finger at someone while talking.']","[0.453369140625, 0.45068359375, 0.43994140625]"
B9AgRY3f7F0,https://www.youtube.com/watch?v=B9AgRY3f7F0,"[['0:00:32.132', '0:00:38.805'], ['0:01:29.089', '0:01:32.659'], ['0:03:01.447', '0:03:09.189']]","['A man and woman are standing in front of an airport baggage carousel.', 'A black background with white text on it.', 'There is a group of people on a bus, one of them is wearing a white jacket and they are talking to each other.']","[0.462646484375, 0.483154296875, 0.454345703125]"
BESnZvEPLCo,https://www.youtube.com/watch?v=BESnZvEPLCo,"[['0:01:12.639', '0:01:14.707'], ['0:01:29.456', '0:01:32.859'], ['0:02:50.603', '0:02:52.839']]","['The woman is using an electric mixer to whisk eggs in a bowl on a wooden table.', 'A person mixing ingredients in a bowl with a hand mixer.', 'Two waffles on a plate with butter on top.']","[0.46728515625, 0.446044921875, 0.468017578125]"
BEYSq5x1RNI,https://www.youtube.com/watch?v=BEYSq5x1RNI,"[['0:00:43.040', '0:00:49.320'], ['0:02:56.320', '0:02:58.480'], ['0:03:40.960', '0:03:43.120']]","['The person is holding a piece of bacon in their hand.', 'A man in a kitchen is preparing food in a frying pan.', 'A close up of a piece of meat on a plate.']","[0.476318359375, 0.431884765625, 0.43505859375]"
BFytXXzAa78,https://www.youtube.com/watch?v=BFytXXzAa78,"[['0:00:41.174', '0:00:43.243'], ['0:17:48.300', '0:17:51.503'], ['0:20:54.886', '0:21:04.162']]","['A red line is drawn on a map of the world, showing the path of an airplane flying over the ocean.', 'An airplane hangar with a full moon in the sky.', 'A person standing in front of a nasa building.']","[0.457763671875, 0.4521484375, 0.435302734375]"
BHO__YNEbgM,https://www.youtube.com/watch?v=BHO__YNEbgM,"[['0:00:15.048', '0:00:18.251'], ['0:00:41.674', '0:00:45.779'], ['0:00:59.926', '0:01:02.729']]","['A crowded street in a city at night with people walking and cars driving by.', 'People are shopping in a grocery store, and one person is holding a basket of food.', 'A man is standing in a marketplace and pointing at different food items.']","[0.46044921875, 0.4384765625, 0.455078125]"
BHxo0OtblqU,https://www.youtube.com/watch?v=BHxo0OtblqU,"[['0:00:18.184', '0:00:21.855'], ['0:01:41.101', '0:01:44.521'], ['0:03:35.590', '0:03:47.018']]","['A man is talking to the camera in a workshop.', 'A man is tying a knot in a green plastic bottle with a white string.', 'A man is hanging a bottle on a hook.']","[0.470947265625, 0.4951171875, 0.453857421875]"
BMezE9KRwmE,https://www.youtube.com/watch?v=BMezE9KRwmE,"[['0:00:05.972', '0:00:54.020'], ['0:01:30.490', '0:02:18.538'], ['0:02:40.560', '0:02:52.539']]","['The person is using a knife to cut up a piece of chicken on a plastic surface.', 'A person is preparing food on a table with white plates and a bowl of flour.', 'The food is being cooked in a pan with lemon slices on top.']","[0.43310546875, 0.453125, 0.446533203125]"
BUGgHfiWCsk,https://www.youtube.com/watch?v=BUGgHfiWCsk,"[['0:00:15.640', '0:00:23.648'], ['0:05:20.945', '0:05:23.781'], ['0:05:39.589', '0:05:42.008']]","['A white acura parked in a parking lot.', 'A person is reaching into the door of a white car.', ""A man's hand on the back of a car seat.""]","[0.45263671875, 0.436767578125, 0.4638671875]"
BWYVLUtpiCk,https://www.youtube.com/watch?v=BWYVLUtpiCk,"[['0:01:26.840', '0:01:28.880'], ['0:01:59.160', '0:02:01.360'], ['0:03:13.320', '0:03:15.920']]","['A soccer goalkeeper makes a save on a penalty kick.', 'A soccer player is practicing dribbling on a soccer field.', 'A person is kicking a soccer ball on a green field with a goal post in the background.']","[0.447021484375, 0.45263671875, 0.45751953125]"
BZQ4mEvLGN8,https://www.youtube.com/watch?v=BZQ4mEvLGN8,"[['0:00:02.250', '0:00:20.500'], ['0:00:36.950', '0:00:49.900'], ['0:02:40.250', '0:03:14.200']]","['A young girl is holding a glass jar and talking to the camera.', 'A young girl is holding a glass jar and opening it to reveal the contents.', 'A young girl is holding a container and talking to the camera.']","[0.47705078125, 0.44775390625, 0.492919921875]"
BeEiLddDbfk,https://www.youtube.com/watch?v=BeEiLddDbfk,"[['0:01:03.104', '0:01:06.483'], ['0:01:16.034', '0:01:35.804'], ['0:02:04.124', '0:02:07.502']]","[""There is a white door with a wooden frame, and a person's hand is touching the door."", 'A person holding a drill and other tools on a table.', 'There are two women standing outside a house, one of them is holding an envelope and the other is looking at her.']","[0.46630859375, 0.43359375, 0.4814453125]"
BerdmWMIHnk,https://www.youtube.com/watch?v=BerdmWMIHnk,"[['0:09:12.385', '0:09:24.363'], ['0:10:28.127', '0:11:13.172'], ['0:11:24.750', '0:12:12.798']]","['There is a group of people wearing hats and standing on a rocky terrain with a blue sky in the background.', 'A group of tourists are standing on a lava field and the guide is pointing out different features of the landscape.', 'There are two women standing in a dirt field wearing hats and sunglasses, looking at the camera.']","[0.4677734375, 0.471923828125, 0.488037109375]"
BfHyWtd_Eb4,https://www.youtube.com/watch?v=BfHyWtd_Eb4,"[['0:00:43.810', '0:00:46.980'], ['0:01:43.403', '0:01:46.139'], ['0:02:00.053', '0:02:03.823']]","['A computer generated image of a satellite in space.', 'The sun is shining through the bubbles on the surface of the water.', 'The camera is traveling through space and observing the planet mars.']","[0.451904296875, 0.46337890625, 0.4521484375]"
BifasFa1U6s,https://www.youtube.com/watch?v=BifasFa1U6s,"[['0:00:28.194', '0:00:33.066'], ['0:01:24.751', '0:01:26.886'], ['0:01:48.508', '0:01:56.416']]","['A red truck drives down a street next to a car.', ""A wooden baseball bat with the number six on it's strap."", 'There is a red truck parked on the side of a street with several other cars driving by.']","[0.45361328125, 0.43359375, 0.467041015625]"
BjaWjQmm5gg,https://www.youtube.com/watch?v=BjaWjQmm5gg,"[['0:00:27.277', '0:00:29.612'], ['0:01:00.935', '0:01:12.363'], ['0:01:19.370', '0:01:24.584']]","['A picture of a man and a woman on a news channel.', 'A man sitting in a chair with a quote from a news feed.', 'A newscast with a man and a woman next to each other.']","[0.467041015625, 0.467041015625, 0.451904296875]"
BkjpGMaDzNI,https://www.youtube.com/watch?v=BkjpGMaDzNI,"[['0:00:33.633', '0:00:39.005'], ['0:00:51.284', '0:00:57.323'], ['0:05:14.280', '0:05:18.584']]","['A man wearing sunglasses and a black jacket is standing on a rooftop with palm trees in the background.', 'A person playing with a fidget spinner on a wooden floor.', 'The grammarly logo on a white background.']","[0.468017578125, 0.48583984375, 0.451904296875]"
Bl_ryefVUB0,https://www.youtube.com/watch?v=Bl_ryefVUB0,"[['0:00:01.301', '0:00:11.978'], ['0:01:52.445', '0:01:58.818'], ['0:02:00.286', '0:02:05.959']]","[""A close up of a person's wrist with a watch on it."", 'A person holding a package of 3m tape on a balcony.', 'A person holding a piece of black plastic in their hand.']","[0.46630859375, 0.473876953125, 0.458984375]"
BnbNekKk8UI,https://www.youtube.com/watch?v=BnbNekKk8UI,"[['0:03:15.278', '0:03:23.995'], ['0:04:32.939', '0:04:35.275'], ['0:08:22.835', '0:08:27.507']]","['A cartoon of a man in a suit and tie.', 'A caucasian man is sitting in a garage and talking to the camera.', 'A man in a cap is sitting in front of a car and talking to the camera.']","[0.43896484375, 0.470458984375, 0.4892578125]"
BrdlmErslX0,https://www.youtube.com/watch?v=BrdlmErslX0,"[['0:00:01.668', '0:00:15.548'], ['0:03:18.131', '0:03:30.944'], ['0:03:33.413', '0:03:40.954']]","['A woman is talking to the camera in her kitchen.', 'There is a black liquid in a metal pot on a stove.', 'A person is cooking some food in a pot on the stove.']","[0.480712890625, 0.447998046875, 0.430419921875]"
Btnr3rsnQUU,https://www.youtube.com/watch?v=Btnr3rsnQUU,"[['0:02:13.716', '0:02:16.386'], ['0:02:18.930', '0:02:24.185'], ['0:03:38.676', '0:03:42.055']]","['A zombie is standing in front of a building and screaming.', 'Two men talking to each other at a ufc event.', 'A man wearing a white t-shirt is talking to another man.']","[0.45703125, 0.451171875, 0.466796875]"
BvgDGd3Mbmk,https://www.youtube.com/watch?v=BvgDGd3Mbmk,"[['0:01:29.000', '0:01:32.480'], ['0:02:51.440', '0:02:55.480'], ['0:03:46.400', '0:03:56.080']]","['A woman is mixing chocolate in a bowl with a spatula.', 'A woman in a red apron standing in a kitchen.', 'The speaker is a woman in a sari and she is talking about food recipes.']","[0.447998046875, 0.46533203125, 0.473388671875]"
BxN8sQcwmn4,https://www.youtube.com/watch?v=BxN8sQcwmn4,"[['0:00:30.960', '0:00:33.240'], ['0:00:58.200', '0:01:03.720'], ['0:01:19.640', '0:01:21.840']]","['A group of people are trapped in a net.', 'A young man is wearing a blue shirt and talking to a reporter in a room.', 'A person in a cage is reaching into a net as a group of people look on.']","[0.45654296875, 0.45263671875, 0.43798828125]"
By_sBmfmdL8,https://www.youtube.com/watch?v=By_sBmfmdL8,"[['0:00:21.840', '0:00:28.480'], ['0:01:04.640', '0:01:08.600'], ['0:01:17.360', '0:01:22.520']]","['There are two macaque monkeys sitting on a rock near a frozen pond.', 'A group of monkeys sitting by a pool of ice.', 'A group of monkeys walking around on a concrete floor.']","[0.4619140625, 0.43701171875, 0.474853515625]"
Bz0fSnm39y4,https://www.youtube.com/watch?v=Bz0fSnm39y4,"[['0:01:06.066', '0:01:08.468'], ['0:01:34.494', '0:01:36.629'], ['0:02:17.337', '0:02:19.873']]","['A man sitting in a chair with headphones on.', 'There is a man wearing a suit and tie standing on a bridge overlooking the city.', 'A man in a suit and tie looking at something.']","[0.439697265625, 0.433349609375, 0.4423828125]"
Bzun0cLO--w,https://www.youtube.com/watch?v=Bzun0cLO--w,"[['0:01:13.606', '0:01:16.709'], ['0:02:07.861', '0:02:11.898'], ['0:04:01.891', '0:04:07.947']]","['A man is fishing in a pond with a bow and arrow.', 'A man is fishing in a lake with a bow and arrow.', 'A picture of two men standing next to a fish.']","[0.454345703125, 0.46826171875, 0.443359375]"
C-ap63wRARI,https://www.youtube.com/watch?v=C-ap63wRARI,"[['0:00:11.400', '0:00:22.080'], ['0:01:19.640', '0:01:27.760'], ['0:02:15.600', '0:02:19.160']]","['A man is walking through a field of straw bales.', 'A man is standing in front of trees, smiling and wearing a pink shirt.', 'A man and a woman are standing in a field, looking at a smartphone.']","[0.46484375, 0.47705078125, 0.453125]"
C2Gf--pHJXo,https://www.youtube.com/watch?v=C2Gf--pHJXo,"[['0:00:06.406', '0:00:50.683'], ['0:01:17.710', '0:01:30.223'], ['0:04:13.853', '0:04:44.284']]","['A woman is standing in front of a table with ingredients and she is preparing to make a salad.', 'A young woman is standing in the kitchen and preparing food.', 'A young woman is sitting at a table with plates of food and flowers.']","[0.453125, 0.442626953125, 0.44873046875]"
C2sr8Zwt_mA,https://www.youtube.com/watch?v=C2sr8Zwt_mA,"[['0:00:33.299', '0:00:41.374'], ['0:01:13.907', '0:01:31.991'], ['0:02:08.461', '0:02:16.202']]","['People are playing golf on a green grassy field with trees in the background.', 'A golfer hits a golf ball into a hole on a golf course.', 'A tv screen with a lot of information on it.']","[0.45947265625, 0.458740234375, 0.43408203125]"
